"","binomial","yrcompiled","kingdom","phylum","class","order_","family","genus","category","marine","terrestial","freshwater","category_group","needs_update","compartement","systems","predict","not.threatened","threatened"
"3","Hyperolius ferreirai",2014,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYPEROLIIDAE","Hyperolius","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.113493410967606,0.886506589032394
"8","Anodonthyla pollicaris",2012,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Anodonthyla","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.145497284807842,0.854502715192158
"15","Oreophryne sibilans",2019,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","MICROHYLIDAE","Oreophryne","DD","false","true","false","DD","No","Non Marine","T","threatened",0.588507671698006,0.411492328301994
"12","Niceforonia fallaciosa",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Niceforonia","DD","false","true","false","DD","No","Non Marine","T","threatened",0.17462021265841,0.82537978734159
"31","Hylodes regius",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","HYLODIDAE","Hylodes","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.0842396375375257,0.915760362462474
"53","Melanophryniscus pachyrhynus",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","BUFONIDAE","Melanophryniscus","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.135383481277975,0.864616518722025
"66","Pristimantis atrabracus",2017,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","CRAUGASTORIDAE","Pristimantis","DD","false","true","false","DD","No","Non Marine","T","threatened",0.142657760198526,0.857342239801474
"73","Ptychadena filwoha",2012,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","PTYCHADENIDAE","Ptychadena","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.152564219465507,0.847435780534493
"83","Ichthyophis paucidentulus",2017,"ANIMALIA","CHORDATA","AMPHIBIA","GYMNOPHIONA","ICHTHYOPHIIDAE","Ichthyophis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.272580488837381,0.727419511162619
"97","Hyloxalus maculosus",2008,"ANIMALIA","CHORDATA","AMPHIBIA","ANURA","DENDROBATIDAE","Hyloxalus","DD","false","true","false","DD","Yes","Non Marine","T","threatened",0.430453963678585,0.569546036321415
